file	test	initial_verdict	initial_disposition	initial_audit_partition	reverse_review_partition	reverse_review_decision	application_disposition	replacement_test_ids	evidence_code	production_trace	initial_contract	initial_observed_boundary	initial_regression	review_production_mutation	reverse_review_evidence
tests/test_persona_cards.py	PersonaCliTests.test_live_agent_persona_smoke_uses_character_mode_card_id_sanitizer	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.cli.main	persona lore/character mode 정책 조합	persona card projection	'live agent persona smoke uses character mode card id sanitizer'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.cli.main; calls=TemporaryDirectory,Path,basic,write_text,StringIO,assertEqual,loads,dumps,patch,main,getvalue,read_text,to_dict,str; helpers=basic->PersonaCard,pop.
tests/test_persona_cards.py	PersonaCliTests.test_persona_import_parser_accepts_ccv3_and_charx_options	REMOVE	retained_pending_reverse_review	C	C	KEEP_RESTORE	retained_after_reverse_review		public-cli-option-acceptance-contract	agentsassemble.cli.build_parser	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'persona import parser accepts ccv3 and charx options'의 내부 기대값은 그대로여서 통과할 수 있다.		This is not a parser-implementation/name oracle: build_parser is the shipped CLI acceptance boundary for the exact command/profile/options in this row. The asserted namespace values prove routing of those user/child-process inputs, and removing or remapping an option/choice makes the current row fail. No retained end-to-end command covers every exact option/profile in this row; keep it as the public compatibility test. Direct production trace=agentsassemble.cli.build_parser; helpers=none.
tests/test_persona_cards.py	PersonaCliTests.test_persona_import_parser_accepts_risum_options	REMOVE	retained_pending_reverse_review	C	C	SAFE_CONSOLIDATE	retained_exact_consolidation_candidate_not_applied	tests/test_persona_cards.py::PersonaCliTests.test_persona_import_command_outputs_safe_report_and_writes_card	persona-cli-parser-covered-by-real-command	agentsassemble.cli.build_parser	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'persona import parser accepts risum options'의 내부 기대값은 그대로여서 통과할 수 있다.		Representative tests/test_persona_cards.py::PersonaCliTests.test_persona_import_command_outputs_safe_report_and_writes_card currently calls main with the same `persona import-risum --file --output-root --rpack-map --json` option branch and asserts exit success, safe CLI payload, and a written card. Removing or misrouting any candidate option fails that retained workflow before the durable/CLI assertions, so the parser-only row adds no distinct input. Direct production trace=agentsassemble.cli.build_parser; helpers=none.
tests/test_persona_cards.py	PersonaCliTests.test_persona_scan_and_render_commands_show_runtime_output	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.cli.main	persona lore/character mode 정책 조합	persona card projection	'persona scan and render commands show runtime output'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.cli.main; calls=assertEqual,loads,assertIn,TemporaryDirectory,Path,with_lore,write_text,StringIO,getvalue,join,dumps,patch,main,to_dict; helpers=with_lore->pop,basic,from_dict.
tests/test_persona_cards.py	PersonaCliTests.test_persona_scan_and_render_parser_accept_runtime_options	REMOVE	retained_pending_reverse_review	C	C	KEEP_RESTORE	retained_after_reverse_review		public-cli-option-acceptance-contract	agentsassemble.cli.build_parser	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'persona scan and render parser accept runtime options'의 내부 기대값은 그대로여서 통과할 수 있다.		This is not a parser-implementation/name oracle: build_parser is the shipped CLI acceptance boundary for the exact command/profile/options in this row. The asserted namespace values prove routing of those user/child-process inputs, and removing or remapping an option/choice makes the current row fail. No retained end-to-end command covers every exact option/profile in this row; keep it as the public compatibility test. Direct production trace=agentsassemble.cli.build_parser; helpers=none.
tests/test_persona_cards.py	RisuModulePersonaTests.test_active_lore_uses_always_active_and_literal_keywords_without_running_regex	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.persona_card_from_risu_module;agentsassemble.persona_cards.active_lore_entries	persona lore/character mode 정책 조합	persona card projection	'active lore uses always active and literal keywords without running regex'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.persona_card_from_risu_module;agentsassemble.persona_cards.active_lore_entries; calls=persona_card_from_risu_module,active_lore_entries,assertEqual,_sample_risu_module; helpers=_sample_risu_module->.
tests/test_persona_cards.py	RisuModulePersonaTests.test_ccv3_unknown_fields_and_risuai_extensions_are_preserved_without_execution	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.persona_card_from_ccv3	persona lore/character mode 정책 조합	persona card projection	'ccv3 unknown fields and risuai extensions are preserved without execution'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.persona_card_from_ccv3; calls=_sample_ccv3_card,persona_card_from_ccv3,assertEqual; helpers=_sample_ccv3_card->.
tests/test_persona_cards.py	RisuModulePersonaTests.test_lore_content_preserves_leading_and_trailing_whitespace_in_card_json	REMOVE	retained_pending_reverse_review	C	C	UNRESOLVED	retained_unresolved_after_reverse_review		persona-prompt-copy-weak-oracle	agentsassemble.persona_cards.persona_card_from_risu_module	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'lore content preserves leading and trailing whitespace in card json'의 내부 기대값은 그대로여서 통과할 수 있다.		Lossless persona import fidelity may be a real durable-card contract, but this row observes only an in-memory lore.content string immediately after conversion. It does not persist/reload the card or observe provider/public output, and whitespace is normalized before prompt display. Require a persisted import/export boundary mutation before deciding to keep or remove. Direct production trace=agentsassemble.persona_cards.persona_card_from_risu_module; helpers=_sample_risu_module->.
tests/test_persona_cards.py	RisuModulePersonaTests.test_persona_card_from_ccv3_preserves_core_fields_but_safe_summary_hides_bodies	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.persona_card_from_ccv3	persona lore/character mode 정책 조합	persona card projection	'persona card from ccv3 preserves core fields but safe summary hides bodies'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.persona_card_from_ccv3; calls=persona_card_from_ccv3,assertEqual,assertTrue,assertNotIn,_sample_ccv3_card,dumps,safe_summary; helpers=_sample_ccv3_card->.
tests/test_persona_cards.py	RisuModulePersonaTests.test_persona_card_preserves_operator_approved_speech_style_capsule	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.cli;agentsassemble.persona_cards	persona lore/character mode 정책 조합	persona card projection	'persona card preserves operator approved speech style capsule'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.cli;agentsassemble.persona_cards; calls=from_dict,assertEqual,safe_summary,to_dict; helpers=none.
tests/test_persona_cards.py	RisuModulePersonaTests.test_persona_prompt_lines_include_character_context_but_not_ignored_scripts	REMOVE	retained_pending_reverse_review	C	C	UNRESOLVED	retained_unresolved_after_reverse_review		persona-prompt-copy-weak-oracle	agentsassemble.persona_cards.persona_card_from_risu_module;agentsassemble.persona_cards.persona_prompt_lines	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'persona prompt lines include character context but not ignored scripts'의 내부 기대값은 그대로여서 통과할 수 있다.		Persona mode, ignored-payload isolation, selected greeting, and safe work-speech behavior are important contracts, but this row observes only prompt lines/substrings/order from the renderer. It has no provider transcript, public room message, artifact report, or durable session oracle. Require a controlled renderer mutation observed through the corresponding public CLI/provider path before deciding to keep or remove. Direct production trace=agentsassemble.persona_cards.persona_card_from_risu_module;agentsassemble.persona_cards.persona_prompt_lines; helpers=_sample_risu_module->.
tests/test_persona_cards.py	RisuModulePersonaTests.test_render_persona_prompt_omits_card_bodies_on_artifact_surface	REMOVE	retained_pending_reverse_review	C	C	UNRESOLVED	retained_unresolved_after_reverse_review		persona-prompt-copy-weak-oracle	agentsassemble.persona_cards.render_persona_prompt	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'render persona prompt omits card bodies on artifact surface'의 내부 기대값은 그대로여서 통과할 수 있다.		Persona mode, ignored-payload isolation, selected greeting, and safe work-speech behavior are important contracts, but this row observes only prompt lines/substrings/order from the renderer. It has no provider transcript, public room message, artifact report, or durable session oracle. Require a controlled renderer mutation observed through the corresponding public CLI/provider path before deciding to keep or remove. Direct production trace=agentsassemble.persona_cards.render_persona_prompt; helpers=with_lore->pop,basic,from_dict.
tests/test_persona_cards.py	RisuModulePersonaTests.test_render_persona_prompt_orders_blocks_without_raw_ignored_payloads	REMOVE	retained_pending_reverse_review	C	C	UNRESOLVED	retained_unresolved_after_reverse_review		persona-prompt-copy-weak-oracle	agentsassemble.persona_cards.render_persona_prompt	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'render persona prompt orders blocks without raw ignored payloads'의 내부 기대값은 그대로여서 통과할 수 있다.		Persona mode, ignored-payload isolation, selected greeting, and safe work-speech behavior are important contracts, but this row observes only prompt lines/substrings/order from the renderer. It has no provider transcript, public room message, artifact report, or durable session oracle. Require a controlled renderer mutation observed through the corresponding public CLI/provider path before deciding to keep or remove. Direct production trace=agentsassemble.persona_cards.render_persona_prompt; helpers=with_lore->pop,basic,from_dict.
tests/test_persona_cards.py	RisuModulePersonaTests.test_render_persona_prompt_uses_selected_first_message_index	REMOVE	retained_pending_reverse_review	C	C	UNRESOLVED	retained_unresolved_after_reverse_review		persona-prompt-copy-weak-oracle	agentsassemble.persona_cards.render_persona_prompt	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'render persona prompt uses selected first message index'의 내부 기대값은 그대로여서 통과할 수 있다.		Persona mode, ignored-payload isolation, selected greeting, and safe work-speech behavior are important contracts, but this row observes only prompt lines/substrings/order from the renderer. It has no provider transcript, public room message, artifact report, or durable session oracle. Require a controlled renderer mutation observed through the corresponding public CLI/provider path before deciding to keep or remove. Direct production trace=agentsassemble.persona_cards.render_persona_prompt; helpers=basic->PersonaCard,pop.
tests/test_persona_cards.py	RisuModulePersonaTests.test_render_persona_prompt_work_speech_only_uses_safe_capsule	REMOVE	retained_pending_reverse_review	C	C	UNRESOLVED	retained_unresolved_after_reverse_review		persona-prompt-copy-weak-oracle	agentsassemble.persona_cards.render_persona_prompt	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'render persona prompt work speech only uses safe capsule'의 내부 기대값은 그대로여서 통과할 수 있다.		Persona mode, ignored-payload isolation, selected greeting, and safe work-speech behavior are important contracts, but this row observes only prompt lines/substrings/order from the renderer. It has no provider transcript, public room message, artifact report, or durable session oracle. Require a controlled renderer mutation observed through the corresponding public CLI/provider path before deciding to keep or remove. Direct production trace=agentsassemble.persona_cards.render_persona_prompt; helpers=with_lore->pop,basic,from_dict.
tests/test_persona_cards.py	RisuModulePersonaTests.test_replace_persona_variables_only_replaces_safe_identity_subset	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.replace_persona_variables	persona lore/character mode 정책 조합	persona card projection	'replace persona variables only replaces safe identity subset'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.replace_persona_variables; calls=basic,replace_persona_variables,assertIn; helpers=basic->PersonaCard,pop.
tests/test_persona_cards.py	RisuModulePersonaTests.test_scan_persona_lore_applies_valid_probability_deterministically	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.scan_persona_lore	persona lore/character mode 정책 조합	persona card projection	'scan persona lore applies valid probability deterministically'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.scan_persona_lore; calls=with_lore,scan_persona_lore,assertEqual,assertGreater,assertLess,len,range; helpers=with_lore->pop,basic,from_dict.
tests/test_persona_cards.py	RisuModulePersonaTests.test_scan_persona_lore_budget_prefers_higher_priority_without_reordering_output	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.scan_persona_lore	persona lore/character mode 정책 조합	persona card projection	'scan persona lore budget prefers higher priority without reordering output'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.scan_persona_lore; calls=with_lore,scan_persona_lore,assertEqual; helpers=with_lore->pop,basic,from_dict.
tests/test_persona_cards.py	RisuModulePersonaTests.test_scan_persona_lore_honors_case_sensitive_and_ignores_regex_entries	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.scan_persona_lore	persona lore/character mode 정책 조합	persona card projection	'scan persona lore honors case sensitive and ignores regex entries'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.scan_persona_lore; calls=with_lore,scan_persona_lore,assertEqual; helpers=with_lore->pop,basic,from_dict.
tests/test_persona_cards.py	RisuModulePersonaTests.test_scan_persona_lore_honors_full_word_matching_and_partial_override	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.scan_persona_lore	persona lore/character mode 정책 조합	persona card projection	'scan persona lore honors full word matching and partial override'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.scan_persona_lore; calls=with_lore,scan_persona_lore,assertEqual; helpers=with_lore->pop,basic,from_dict.
tests/test_persona_cards.py	RisuModulePersonaTests.test_scan_persona_lore_honors_recursive_scanning_flag_and_depth_cap	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.scan_persona_lore	persona lore/character mode 정책 조합	persona card projection	'scan persona lore honors recursive scanning flag and depth cap'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.scan_persona_lore; calls=range,with_lore,assertEqual,append,len,scan_persona_lore; helpers=with_lore->pop,basic,from_dict.
tests/test_persona_cards.py	RisuModulePersonaTests.test_scan_persona_lore_supports_activation_decorators_and_cooldown_state	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.scan_persona_lore	persona lore/character mode 정책 조합	persona card projection	'scan persona lore supports activation decorators and cooldown state'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.scan_persona_lore; calls=with_lore,scan_persona_lore,assertEqual; helpers=with_lore->pop,basic,from_dict.
tests/test_persona_cards.py	RisuModulePersonaTests.test_scan_persona_lore_supports_second_key_priority_budget_and_sticky_state	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.scan_persona_lore	persona lore/character mode 정책 조합	persona card projection	'scan persona lore supports second key priority budget and sticky state'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.scan_persona_lore; calls=with_lore,scan_persona_lore,assertEqual,assertNotIn,assertIn,join; helpers=with_lore->pop,basic,from_dict.
tests/test_persona_cards.py	RisuModulePersonaTests.test_scan_persona_lore_zero_budget_disables_lore_and_invalid_probability_is_ignored	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:persona-card-policy-matrix	agentsassemble.persona_cards.scan_persona_lore	persona lore/character mode 정책 조합	persona card projection	'scan persona lore zero budget disables lore and invalid probability is ignored'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=persona lore/character mode 정책 조합; boundary=persona card projection. duplicate_group=persona-card-policy-matrix has 17 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.persona_cards.scan_persona_lore; calls=with_lore,assertEqual,scan_persona_lore; helpers=with_lore->pop,basic,from_dict.
tests/test_plugin_rimworld.py	PluginRimworldTests.test_plugin_delta_emits_need_wake_once_until_the_need_recovers	REMOVE	retained_pending_reverse_review	C	C	KEEP_RESTORE	retained_after_reverse_review		unique-consumer-branch:test_plugin_rimworld	agentsassemble.plugin.activity_wakes;agentsassemble.plugin.host_service;agentsassemble.plugin.manifest;agentsassemble.plugin.process_host;agentsassemble.plugin.registry;agentsassemble.plugin.storage;agentsassemble.providers.room_portal;agentsassemble.web.static	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'plugin delta emits need wake once until the need recovers'의 내부 기대값은 그대로여서 통과할 수 있다.		Source review at line 327 plus the directly used local helper/fixture traced production=agentsassemble.plugin.activity_wakes;agentsassemble.plugin.host_service;agentsassemble.plugin.manifest;agentsassemble.plugin.process_host;agentsassemble.plugin.registry;agentsassemble.plugin.storage;agentsassemble.providers.room_portal;agentsassemble.web.static; calls=PluginServer,set_speed,handle,get,assertEqual,assertNotIn,append,str; helpers=none. The named process/public/durable/provider-input condition has no stronger currently retained test on the same production branch, so original REMOVE is reversed.
tests/test_plugin_rimworld.py	PluginRimworldTests.test_read_only_room_identity_cannot_activate_plugin_process	REMOVE	retained_pending_reverse_review	C	C	KEEP_RESTORE	retained_after_reverse_review		unique-consumer-branch:test_plugin_rimworld	agentsassemble.plugin.host_service.handle_ws_plugin_message;agentsassemble.plugin.host_service.plugin_registry	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'read only room identity cannot activate plugin process'의 내부 기대값은 그대로여서 통과할 수 있다.		Source review at line 163 plus the directly used local helper/fixture traced production=agentsassemble.plugin.host_service.handle_ws_plugin_message;agentsassemble.plugin.host_service.plugin_registry; calls=deactivate,assertRaisesRegex,handle_ws_plugin_message,plugin_registry; helpers=none. The named process/public/durable/provider-input condition has no stronger currently retained test on the same production branch, so original REMOVE is reversed.
tests/test_plugin_rimworld.py	PluginRimworldTests.test_story_event_wakes_only_the_colonists_assigned_provider	REMOVE	retained_pending_reverse_review	C	C	KEEP_RESTORE	retained_after_reverse_review		unique-consumer-branch:test_plugin_rimworld	agentsassemble.plugin.activity_wakes.ActivityPluginWakeRouter	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'story event wakes only the colonists assigned provider'의 내부 기대값은 그대로여서 통과할 수 있다.		Source review at line 24 plus the directly used local helper/fixture traced production=agentsassemble.plugin.activity_wakes.ActivityPluginWakeRouter; calls=ActivityPluginWakeRouter,handle,assertEqual,append; helpers=none. The named process/public/durable/provider-input condition has no stronger currently retained test on the same production branch, so original REMOVE is reversed.
tests/test_postgres_application_database.py	PostgresApplicationDatabaseTests.test_checks_schema_before_opening_one_pool	REMOVE	retained_pending_reverse_review	C	C	KEEP_RESTORE	retained_after_reverse_review		unique-consumer-branch:test_postgres_application_database	agentsassemble.postgres_application_database;agentsassemble.postgres_connection_pool;agentsassemble.postgres_room_schema	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'checks schema before opening one pool'의 내부 기대값은 그대로여서 통과할 수 있다.		Source review at line 76 plus the directly used local helper/fixture traced production=agentsassemble.postgres_application_database;agentsassemble.postgres_connection_pool;agentsassemble.postgres_room_schema; calls=_database,assertEqual,assertNotIn,close,repr,str,public_diagnostics; helpers=_database->PostgresApplicationDatabase,_FakePool,append,dict;close->. The named process/public/durable/provider-input condition has no stronger currently retained test on the same production branch, so original REMOVE is reversed.
tests/test_postgres_application_database.py	PostgresApplicationDatabaseTests.test_close_is_idempotent_and_rejects_new_connections	REMOVE	retained_pending_reverse_review	C	C	KEEP_RESTORE	retained_after_reverse_review		unique-consumer-branch:test_postgres_application_database	agentsassemble.postgres_application_database;agentsassemble.postgres_connection_pool;agentsassemble.postgres_room_schema	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'close is idempotent and rejects new connections'의 내부 기대값은 그대로여서 통과할 수 있다.		Source review at line 119 plus the directly used local helper/fixture traced production=agentsassemble.postgres_application_database;agentsassemble.postgres_connection_pool;agentsassemble.postgres_room_schema; calls=_database,close,assertEqual,assertRaises,connection; helpers=_database->PostgresApplicationDatabase,_FakePool,append,dict;close->;connection->RuntimeError. The named process/public/durable/provider-input condition has no stronger currently retained test on the same production branch, so original REMOVE is reversed.
tests/test_postgres_application_database.py	PostgresApplicationDatabaseTests.test_health_reports_readiness_without_disclosing_driver_error	REMOVE	retained_pending_reverse_review	C	C	KEEP_RESTORE	retained_after_reverse_review		unique-consumer-branch:test_postgres_application_database	agentsassemble.postgres_application_database;agentsassemble.postgres_connection_pool;agentsassemble.postgres_room_schema	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'health reports readiness without disclosing driver error'의 내부 기대값은 그대로여서 통과할 수 있다.		Source review at line 103 plus the directly used local helper/fixture traced production=agentsassemble.postgres_application_database;agentsassemble.postgres_connection_pool;agentsassemble.postgres_room_schema; calls=_database,assertEqual,assertNotIn,RuntimeError,health,close,str; helpers=_database->PostgresApplicationDatabase,_FakePool,append,dict;close->. The named process/public/durable/provider-input condition has no stronger currently retained test on the same production branch, so original REMOVE is reversed.
tests/test_postgres_application_database.py	PostgresApplicationDatabaseTests.test_schema_failure_does_not_open_a_pool	REMOVE	retained_pending_reverse_review	C	C	KEEP_RESTORE	retained_after_reverse_review		unique-consumer-branch:test_postgres_application_database	agentsassemble.postgres_application_database.PostgresApplicationDatabase	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'schema failure does not open a pool'의 내부 기대값은 그대로여서 통과할 수 있다.		Source review at line 130 plus the directly used local helper/fixture traced production=agentsassemble.postgres_application_database.PostgresApplicationDatabase; calls=assertEqual,_FakePool,RuntimeError,assertRaisesRegex,PostgresApplicationDatabase,dict; helpers=_FakePool->_FakeConnection,RuntimeError. The named process/public/durable/provider-input condition has no stronger currently retained test on the same production branch, so original REMOVE is reversed.
tests/test_postgres_application_database.py	PostgresApplicationDatabaseTests.test_transaction_reuses_one_connection_for_nested_repository_calls	REMOVE	retained_pending_reverse_review	C	C	KEEP_RESTORE	retained_after_reverse_review		unique-consumer-branch:test_postgres_application_database	agentsassemble.postgres_application_database;agentsassemble.postgres_connection_pool;agentsassemble.postgres_room_schema	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'transaction reuses one connection for nested repository calls'의 내부 기대값은 그대로여서 통과할 수 있다.		Source review at line 89 plus the directly used local helper/fixture traced production=agentsassemble.postgres_application_database;agentsassemble.postgres_connection_pool;agentsassemble.postgres_room_schema; calls=_database,assertEqual,close,transaction,connection,assertIs; helpers=_database->PostgresApplicationDatabase,_FakePool,append,dict;close->;transaction->;connection->RuntimeError. The named process/public/durable/provider-input condition has no stronger currently retained test on the same production branch, so original REMOVE is reversed.
