file	test	verdict	current_disposition	contract	observed_boundary	regression	reason	duplicate_group	audit_partition
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_malformed_vote_definition_is_rejected_without_event_or_ack	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_member_leave_and_owner_confirmed_delete	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_member_leave_rolls_back_when_ack_recording_fails	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_member_leave_stops_and_removes_agents_owned_by_that_member	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_message_command_rolls_back_event_and_routing_when_ack_record_fails	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_message_command_uses_server_identity_and_is_deduplicated	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_muted_agent_does_not_receive_new_turns_until_unmuted	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_muted_participant_cannot_send_through_command_path	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_new_agent_can_take_first_turn_from_recent_public_room_history	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_new_bridge_generation_supersedes_old_and_stale_disconnect_is_ignored	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_operator_room_settings_command_publishes_full_settings_without_waking_provider	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_operator_stop_cancels_scheduled_bridge_recovery	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_ordered_assignment_failure_is_sanitized_and_does_not_block_a_healthy_peer	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_ordered_recovery_disconnect_advances_the_queued_peer	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_ordered_recovery_waits_behind_a_busy_peer_without_losing_its_observation	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_ordered_room_advances_to_the_queued_speaker_after_a_provider_failure	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_ordered_room_can_exclude_the_previous_speaker_after_a_human_message	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_ordered_room_direct_mention_gets_the_next_observation	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_ordered_room_queues_a_named_next_speaker_until_the_active_turn_finishes	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_ordered_room_returns_an_ordinary_agent_reply_to_the_director	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_ordered_room_wakes_only_one_provider_through_the_room_portal_path	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_ordered_speaking_state_uses_the_most_recent_agent_message	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_ordered_to_ambient_change_dispatches_an_already_queued_peer	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_participant_mute_retry_repairs_failed_compatibility_sync	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_participant_mute_rolls_back_when_ack_recording_fails	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_pause_preserves_process_and_resume_assigns_backlog_to_same_bridge	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_pause_rejects_busy_session_without_interrupting_it	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_pending_observation_kinds_preserve_fifo_across_mode_changes	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_pending_partition_discards_missing_and_already_synced_events	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_pending_partition_keeps_only_valid_deferred_and_inflight_events	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_pending_transcript_keeps_its_mode_when_room_enters_ambient	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_prompt_budget_defers_unseen_pending_event_to_immediate_next_turn	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_provider_process_exit_retries_turn_once_but_auth_failure_does_not	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_read_only_browser_cannot_send_or_control_agents	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_readd_migrates_the_known_grok_acp_transport_profile_key	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_readd_rejects_recovery_states_and_incomplete_profiles	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_readd_reuses_stored_server_owned_session_profile	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_request_id_is_scoped_to_principal_and_payload_changes_conflict	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_required_model_observation_missing_fails_before_publishing_message	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_restart_clears_only_a_resolved_profile_migration_error	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_restart_does_not_claim_a_profileless_legacy_agent_session	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_restart_restores_durable_provider_profile_before_default_seed	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_restart_restores_dynamic_server_owned_provider_for_ui_resume	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_resume_snapshot_replays_small_gap_and_reports_large_gap	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_room_delete_keeps_data_when_agent_cleanup_fails	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_room_delete_retry_resumes_tombstone_cleanup_without_stopping_twice	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_room_delete_revokes_disconnected_external_session_without_blocking	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_room_host_cannot_be_kicked	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_room_settings_command_is_operator_only_and_rejects_noncanonical_updates	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_room_settings_command_rolls_back_settings_event_and_ack_together	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_routing_ignores_conflicting_legacy_room_settings_file	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_running_agent_profile_cannot_be_changed_through_a_new_create	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_running_agent_profile_update_changes_canonical_identity_and_next_message	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_runtime_diagnostics_survive_failure_without_exposing_raw_provider_output	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_same_agent_name_in_different_rooms_keeps_separate_runtime_profiles	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_server_assigned_group_turn_sees_all_public_messages_since_agent_last_turn	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_server_shutdown_does_not_revoke_external_bridge_access	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_shadow_attention_failure_is_diagnostic_and_does_not_block_current_routing	CONSOLIDATE	retained_after_reverse_review	The contract is current but already exercised at a stronger canonical boundary.	service/helper result duplicating controller or durable workflow coverage	The same regression is caught by the representative end-to-end or durable test.	This is a repeated layer-specific case, not an independent failure boundary.	shadow-attention-controller	D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_shadow_attention_is_off_by_default_without_changing_nonambient_routing	CONSOLIDATE	retained_after_reverse_review	The contract is current but already exercised at a stronger canonical boundary.	service/helper result duplicating controller or durable workflow coverage	The same regression is caught by the representative end-to-end or durable test.	This is a repeated layer-specific case, not an independent failure boundary.	shadow-attention-controller	D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_shadow_attention_records_silence_without_changing_nonambient_routing	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_shadow_attention_selects_connected_direct_mention	CONSOLIDATE	retained_after_reverse_review	The contract is current but already exercised at a stronger canonical boundary.	service/helper result duplicating controller or durable workflow coverage	The same regression is caught by the representative end-to-end or durable test.	This is a repeated layer-specific case, not an independent failure boundary.	shadow-attention-controller	D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_snapshot_and_visible_events_do_not_expose_process_or_path_fields	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_snapshot_capabilities_are_server_authoritative	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_snapshot_is_bounded_and_history_pages_are_read_only	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_stale_stop_confirmation_does_not_create_a_room	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_startup_reconciles_orphan_attention_and_exposes_audit_report	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_startup_reconciliation_moves_inflight_work_back_to_pending	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_stop_disables_session_and_later_messages_do_not_restart_it	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_stopped_agent_can_explicitly_clear_optional_variant	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
